"","X1","age","workclass_Government","workclass_Other/Unknown","workclass_Private","workclass_Self-Employed","educatoin_num","marital_status_Married","marital_status_Not-Married","occupation_?","occupation_Adm-clerical","occupation_Armed-Forces","occupation_Craft-repair","occupation_Exec-managerial","occupation_Farming-fishing","occupation_Handlers-cleaners","occupation_Machine-op-inspct","occupation_Other-service","occupation_Priv-house-serv","occupation_Prof-specialty","occupation_Protective-serv","occupation_Sales","occupation_Tech-support","occupation_Transport-moving","race_White","sex_Female","sex_Male","hours_per_week","native_country_Not-United-States","native_country_United-States","income_<=50K","income_>50K"
"19807",2101,47,1,0,0,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,0,1
"19808",2125,47,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,40,1,0,1,0
"19809",2165,47,0,1,0,0,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,8,0,1,0,1
"19810",2277,47,0,0,1,0,12,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,35,0,1,1,0
"19811",4209,47,1,0,0,0,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,45,0,1,0,1
"19812",4634,47,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,30,0,1,1,0
"19813",4746,47,0,1,0,0,9,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"19814",4822,47,0,0,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,50,0,1,1,0
"19815",4964,47,0,0,1,0,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,35,0,1,1,0
"19816",5132,47,1,0,0,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,30,0,1,1,0
"19817",5338,47,0,0,1,0,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,50,0,1,0,1
"19818",5612,47,0,0,1,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,38,0,1,0,1
"19819",6022,47,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,35,0,1,1,0
"19820",6073,47,0,0,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,60,0,1,1,0
"19821",6236,47,0,0,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,35,0,1,1,0
"19822",6244,47,0,0,1,0,11,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,40,0,1,1,0
"19823",6459,47,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,30,0,1,1,0
"19824",6687,47,0,0,1,0,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,0,1
"19825",6817,47,1,0,0,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,50,0,1,0,1
"19826",6976,47,1,0,0,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"19827",7029,47,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,40,0,1,1,0
"19828",7120,47,0,0,1,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,6,0,1,1,0
"19829",7451,47,0,0,1,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,20,0,1,0,1
"19830",7654,47,0,0,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,43,0,1,1,0
"19831",7949,47,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,37,1,0,1,0
"19832",7999,47,0,0,0,1,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,20,0,1,0,1
"19833",8029,47,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,32,0,1,1,0
"19834",8422,47,0,0,0,1,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,65,0,1,1,0
"19835",8476,47,0,0,1,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,45,0,1,1,0
"19836",8866,47,0,0,1,0,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"19837",9298,47,0,0,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,36,0,1,1,0
"19838",9476,47,0,0,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,40,1,0,1,0
"19839",9543,47,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"19840",9559,47,0,0,0,1,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,35,0,1,0,1
"19841",9721,47,1,0,0,0,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,45,0,1,1,0
"19842",10126,47,0,0,0,1,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,35,1,0,1,0
"19843",10334,47,1,0,0,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,70,0,1,1,0
"19844",10789,47,0,0,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"19845",10826,47,0,0,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,45,0,1,1,0
"19846",10831,47,0,0,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"19847",11074,47,0,0,0,1,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"19848",11077,47,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,15,0,1,1,0
"19849",11549,47,1,0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,45,0,1,1,0
"19850",11711,47,0,0,0,1,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,20,0,1,0,1
"19851",11734,47,0,0,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,35,0,1,1,0
"19852",12178,47,0,0,1,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"19853",12560,47,0,0,0,1,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,35,0,1,1,0
"19854",12698,47,0,0,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"19855",12759,47,0,0,1,0,14,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,38,0,1,0,1
"19856",13150,47,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,45,0,1,1,0
"19857",13437,47,0,0,1,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,30,0,1,1,0
"19858",13628,47,0,0,1,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,20,1,0,1,0
"19859",13784,47,0,0,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"19860",13946,47,0,0,1,0,11,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,40,0,1,1,0
"19861",14318,47,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,60,0,1,1,0
"19862",14695,47,0,0,0,1,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,45,0,1,1,0
"19863",15131,47,0,1,0,0,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,20,1,0,1,0
"19864",15156,47,1,0,0,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"19865",15454,47,1,0,0,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,0,1
"19866",15886,47,0,0,1,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,40,0,1,1,0
"19867",16004,47,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,44,0,1,1,0
"19868",16398,47,0,0,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,48,0,1,1,0
"19869",16823,47,0,0,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16,1,0,1,0
"19870",16838,47,0,0,1,0,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,40,0,1,1,0
"19871",17253,47,0,0,1,0,11,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,55,0,1,1,0
"19872",17416,47,1,0,0,0,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,7,0,1,0,1
"19873",17978,47,0,0,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"19874",19052,47,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"19875",19132,47,0,0,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"19876",19157,47,0,0,1,0,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,40,0,1,0,1
"19877",19535,47,0,0,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"19878",19941,47,0,0,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,30,0,1,1,0
"19879",20111,47,1,0,0,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"19880",20141,47,0,0,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,0,1
"19881",20186,47,1,0,0,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"19882",20317,47,1,0,0,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"19883",20437,47,0,1,0,0,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,35,0,1,1,0
"19884",20455,47,1,0,0,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"19885",21222,47,0,0,0,1,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,45,0,1,1,0
"19886",21280,47,1,0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,50,0,1,0,1
"19887",21318,47,0,0,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,38,0,1,1,0
"19888",21399,47,1,0,0,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,0,1
"19889",21440,47,1,0,0,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"19890",21455,47,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,40,0,1,1,0
"19891",21464,47,0,0,1,0,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"19892",21646,47,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"19893",21701,47,0,0,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"19894",22268,47,0,0,1,0,9,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,46,0,1,1,0
"19895",22568,47,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,4,0,1,1,0
"19896",22630,47,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,36,0,1,1,0
"19897",22682,47,1,0,0,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,20,0,1,1,0
"19898",23027,47,0,0,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"19899",23076,47,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,4,0,1,1,0
"19900",23082,47,0,0,1,0,12,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,57,0,1,1,0
"19901",23108,47,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"19902",23485,47,0,0,1,0,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,50,0,1,1,0
"19903",23621,47,1,0,0,0,11,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"19904",23639,47,0,0,1,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"19905",23644,47,0,0,1,0,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"19906",23778,47,0,0,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,48,0,1,1,0
"19907",23870,47,0,0,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,20,0,1,1,0
"19908",23900,47,0,0,1,0,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,38,0,1,1,0
"19909",23973,47,0,0,1,0,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,40,0,1,1,0
"19910",24031,47,0,0,1,0,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,35,1,0,1,0
"19911",24342,47,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"19912",24426,47,0,0,1,0,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"19913",24676,47,0,0,0,1,12,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,67,0,1,1,0
"19914",24767,47,0,0,1,0,13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,25,1,0,1,0
"19915",24847,47,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"19916",24949,47,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,52,0,1,1,0
"19917",25207,47,1,0,0,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,38,0,1,1,0
"19918",25386,47,0,0,1,0,11,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,44,0,1,1,0
"19919",25412,47,0,0,1,0,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,30,0,1,0,1
"19920",25413,47,0,0,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"19921",25811,47,0,0,1,0,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,55,0,1,1,0
"19922",26439,47,0,0,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,1,0,1,0
"19923",26738,47,0,0,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"19924",27127,47,1,0,0,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,33,0,1,1,0
"19925",27151,47,0,0,1,0,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,45,0,1,0,1
"19926",27522,47,0,0,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,50,0,1,1,0
"19927",27616,47,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,38,0,1,1,0
"19928",27732,47,0,0,1,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,43,0,1,1,0
"19929",27802,47,1,0,0,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"19930",27931,47,0,0,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,60,0,1,1,0
"19931",28173,47,0,0,1,0,13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,35,0,1,0,1
"19932",28258,47,1,0,0,0,16,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,40,0,1,1,0
"19933",28327,47,0,0,1,0,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,40,0,1,1,0
"19934",28339,47,0,0,1,0,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,40,0,1,1,0
"19935",28439,47,1,0,0,0,11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,35,0,1,1,0
"19936",28526,47,1,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,40,0,1,1,0
"19937",28541,47,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,40,0,1,1,0
"19938",29011,47,0,0,1,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,50,1,0,1,0
"19939",29110,47,1,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,40,0,1,1,0
"19940",29162,47,0,0,1,0,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,50,0,1,1,0
"19941",29271,47,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,40,1,0,1,0
"19942",29795,47,0,0,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"19943",29823,47,1,0,0,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,35,0,1,1,0
"19944",29868,47,0,0,1,0,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0,1,0,1
"19945",30347,47,0,0,1,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,1,0,1,0
"19946",30386,47,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,45,0,1,1,0
"19947",30436,47,0,0,1,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,37,0,1,1,0
"19948",30689,47,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,45,0,1,0,1
"19949",30703,47,0,0,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"19950",31413,47,0,0,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,50,0,1,0,1
"19951",31478,47,0,0,1,0,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,35,0,1,1,0
"19952",31540,47,0,0,0,1,7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,55,0,1,1,0
"19953",31687,47,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,25,1,0,1,0
"19954",31780,47,0,0,1,0,12,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"19955",31813,47,0,0,0,1,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,52,0,1,1,0
"19956",32298,47,0,0,1,0,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,30,0,1,0,1
"19957",32423,47,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,32,0,1,1,0
"19958",32626,47,1,0,0,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"19959",32707,47,0,0,0,1,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,30,0,1,1,0
"19960",32990,47,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,45,0,1,1,0
"19961",33233,47,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,35,0,1,1,0
"19962",33284,47,0,0,0,1,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,60,0,1,1,0
"19963",33656,47,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,40,1,0,1,0
"19964",33812,47,1,0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,40,0,1,1,0
"19965",34009,47,0,0,0,1,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,60,0,1,0,1
"19966",34180,47,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,23,0,1,1,0
"19967",34206,47,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,37,0,1,1,0
"19968",34348,47,0,0,0,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,40,0,1,1,0
"19969",34456,47,0,0,1,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,40,1,0,1,0
"19970",34925,47,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,40,0,1,1,0
"19971",34937,47,0,0,1,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,50,0,1,1,0
"19972",35033,47,0,0,1,0,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,35,0,1,0,1
"19973",35055,47,1,0,0,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"19974",35100,47,1,0,0,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,25,0,1,1,0
"19975",35146,47,0,1,0,0,14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,35,1,0,1,0
"19976",35195,47,0,0,1,0,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,48,0,1,1,0
"19977",35320,47,0,0,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"19978",35512,47,0,0,1,0,16,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,29,0,1,1,0
"19979",35625,47,1,0,0,0,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,40,0,1,1,0
"19980",35855,47,0,0,1,0,16,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,23,0,1,1,0
"19981",35993,47,0,1,0,0,9,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"19982",36111,47,0,0,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,40,0,1,0,1
"19983",36134,47,0,0,1,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,50,0,1,0,1
"19984",36494,47,1,0,0,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,0,1
"19985",36718,47,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,50,0,1,1,0
"19986",36973,47,0,0,1,0,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,40,1,0,1,0
"19987",37005,47,0,0,0,1,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,48,0,1,1,0
"19988",37159,47,0,1,0,0,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,42,0,1,1,0
"19989",37563,47,0,0,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"19990",37680,47,0,0,1,0,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,50,0,1,0,1
"19991",38110,47,0,0,1,0,13,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"19992",38113,47,0,0,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"19993",38560,47,1,0,0,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,72,0,1,1,0
"19994",38954,47,0,0,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,42,0,1,1,0
"19995",39033,47,0,0,1,0,14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,50,0,1,1,0
"19996",39038,47,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,28,0,1,1,0
"19997",39345,47,0,1,0,0,11,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"19998",39401,47,0,1,0,0,10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,8,0,1,1,0
"19999",39449,47,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,65,0,1,0,1
"20000",39455,47,0,0,1,0,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,40,1,0,0,1
"20001",39690,47,0,0,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"20002",40064,47,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,40,1,0,1,0
"20003",40086,47,0,0,0,1,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,36,0,1,1,0
"20004",40205,47,1,0,0,0,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,60,0,1,0,1
