"","sex_Male","age","native_country_United-States","marital_status_Married","educatoin_num","workclass_Government","workclass_Private","workclass_Self-Employed","occupation_Adm-clerical","occupation_Armed-Forces","occupation_Craft-repair","occupation_Exec-managerial","occupation_Farming-fishing","occupation_Handlers-cleaners","occupation_Machine-op-inspct","occupation_Other-service","occupation_Priv-house-serv","occupation_Prof-specialty","occupation_Protective-serv","occupation_Sales","occupation_Tech-support","occupation_Transport-moving","hours_per_week","income_>50K"
"5278",0,50,1,0,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60,0
"5279",0,50,1,0,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50,1
"5280",0,50,1,1,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,38,0
"5281",0,50,1,0,11,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"5282",0,50,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"5283",0,50,1,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"5284",0,50,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40,0
"5285",1,51,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,1
"5286",1,51,1,1,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,1
"5287",1,51,1,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50,1
"5288",1,51,1,1,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"5289",1,51,1,1,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,1
"5290",1,51,1,1,11,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1
"5291",1,51,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,55,1
"5292",1,51,1,1,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
"5293",1,51,1,1,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,35,0
"5294",1,51,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,1
"5295",1,51,1,0,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40,0
"5296",1,51,1,1,16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52,1
"5297",1,51,1,1,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
"5298",1,51,1,1,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45,1
"5299",1,51,0,1,13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1
"5300",1,51,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,1
"5301",1,51,1,1,10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"5302",1,51,1,1,10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1
"5303",1,51,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"5304",1,51,1,1,7,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,45,1
"5305",1,51,1,0,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,1
"5306",1,51,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0
"5307",1,51,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,38,0
"5308",1,51,1,1,13,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60,1
"5309",1,51,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40,0
"5310",1,51,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"5311",1,51,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"5312",1,51,1,1,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"5313",1,51,1,1,9,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1
"5314",1,51,1,1,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,1
"5315",1,51,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,1
"5316",1,51,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,1
"5317",1,51,1,1,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"5318",1,51,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,50,1
"5319",1,51,1,1,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,50,1
"5320",1,51,0,1,14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1
"5321",1,51,1,1,16,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"5322",1,51,1,0,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,55,1
"5323",1,51,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"5324",1,51,1,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"5325",1,51,1,0,9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,45,0
"5326",1,51,1,1,10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,99,1
"5327",1,51,1,1,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"5328",1,51,1,1,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,70,1
"5329",1,51,1,1,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20,0
"5330",1,51,1,1,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0
"5331",1,51,0,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,1
"5332",1,51,1,1,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"5333",1,51,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,1
"5334",1,51,1,0,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
"5335",1,51,1,1,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"5336",1,51,1,1,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"5337",0,51,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"5338",0,51,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,38,0
"5339",0,51,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"5340",0,51,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"5341",0,51,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"5342",0,51,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"5343",0,51,1,0,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"5344",0,51,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"5345",0,51,1,1,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,0
"5346",0,51,1,0,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0
"5347",0,51,1,1,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0
"5348",0,51,1,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"5349",0,51,0,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,55,0
"5350",0,51,1,1,9,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"5351",0,51,1,1,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1
"5352",0,51,1,0,9,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35,1
"5353",0,51,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1
"5354",0,51,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"5355",0,51,1,0,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"5356",0,51,1,0,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24,0
"5357",0,51,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"5358",0,51,0,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,45,0
"5359",0,51,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,36,0
"5360",0,51,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"5361",0,51,1,0,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"5362",0,51,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,1
"5363",0,51,1,1,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,1
"5364",0,51,1,0,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"5365",0,51,1,1,10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,1
"5366",0,51,1,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"5367",0,51,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"5368",0,51,1,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"5369",0,51,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,36,0
"5370",0,51,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,0
"5371",0,51,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,32,0
"5372",0,51,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"5373",0,51,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,0
"5374",0,51,1,1,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,1
"5375",0,51,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"5376",0,51,1,0,12,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"5377",0,51,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0
"5378",0,51,1,0,16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,45,1
"5379",0,51,1,1,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0
"5380",0,51,1,0,16,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60,1
"5381",0,51,1,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,70,0
"5382",0,51,1,0,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"5383",0,51,0,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"5384",0,51,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
"5385",0,51,1,0,11,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"5386",0,51,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50,1
"5387",0,51,1,0,9,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"5388",0,51,1,1,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"5389",1,52,1,1,11,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,1
"5390",1,52,1,1,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"5391",1,52,0,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,1
"5392",1,52,1,1,13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40,0
"5393",1,52,1,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,50,0
"5394",1,52,1,1,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"5395",1,52,1,0,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"5396",1,52,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,1
"5397",1,52,1,1,15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,50,1
"5398",1,52,1,1,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,50,1
"5399",1,52,1,0,12,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"5400",1,52,1,0,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"5401",1,52,0,1,16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,1
"5402",1,52,1,1,9,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"5403",1,52,1,1,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,38,0
"5404",1,52,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,0
"5405",1,52,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0
"5406",1,52,0,1,14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1
"5407",1,52,0,1,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"5408",1,52,1,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,50,0
"5409",1,52,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,1
"5410",1,52,1,1,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"5411",1,52,0,1,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,1
"5412",1,52,1,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"5413",1,52,1,1,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"5414",1,52,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,0
"5415",1,52,1,1,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,55,1
"5416",1,52,1,1,10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"5417",1,52,1,1,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"5418",1,52,1,1,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"5419",1,52,1,1,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45,1
"5420",1,52,1,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,45,0
"5421",1,52,1,0,6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"5422",1,52,0,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,1
"5423",1,52,1,1,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1
"5424",1,52,1,1,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"5425",1,52,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0
"5426",0,52,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,38,0
"5427",0,52,1,0,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"5428",0,52,0,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"5429",0,52,1,0,11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,35,0
"5430",0,52,1,1,11,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,1
"5431",0,52,1,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"5432",0,52,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0
"5433",0,52,1,0,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38,0
"5434",0,52,1,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,0
"5435",0,52,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,0
"5436",0,52,1,1,10,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1
"5437",0,52,1,0,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"5438",0,52,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,0
"5439",0,52,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,0
"5440",0,52,1,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1
"5441",0,52,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"5442",0,52,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"5443",0,52,1,0,14,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1
"5444",0,52,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0
"5445",0,52,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"5446",0,52,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0
"5447",0,52,1,0,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"5448",0,52,1,0,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"5449",0,52,1,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"5450",0,52,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"5451",0,52,1,1,9,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"5452",0,52,1,1,14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,1
"5453",0,52,1,0,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,1
"5454",0,52,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"5455",0,52,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"5456",0,52,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0
"5457",0,52,1,0,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"5458",0,52,1,1,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1
"5459",0,52,1,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"5460",0,52,1,1,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,38,0
"5461",0,52,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,51,0
"5462",0,52,1,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0
"5463",0,52,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"5464",0,52,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"5465",0,52,1,0,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"5466",0,52,1,0,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"5467",0,52,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0
"5468",0,52,1,1,16,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,35,1
"5469",0,52,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60,0
"5470",0,52,1,0,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27,0
"5471",1,53,1,1,6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40,0
"5472",1,53,1,0,10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"5473",1,53,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0
"5474",1,53,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"5475",1,53,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60,1
"5476",1,53,1,1,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,50,0
"5477",1,53,1,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0
"5478",1,53,1,1,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"5479",1,53,1,1,11,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,75,1
"5480",1,53,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0
"5481",1,53,1,1,10,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,30,0
"5482",1,53,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"5483",1,53,1,1,8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"5484",1,53,1,1,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36,1
"5485",1,53,1,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40,0
"5486",1,53,1,1,16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50,1
"5487",1,53,1,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,50,0
"5488",1,53,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"5489",1,53,1,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"5490",1,53,1,1,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"5491",1,53,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1
"5492",1,53,0,1,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"5493",1,53,1,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,1
"5494",1,53,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0
"5495",1,53,1,1,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"5496",1,53,1,1,16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50,1
"5497",1,53,1,1,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,45,1
"5498",1,53,1,1,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"5499",1,53,1,1,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1
"5500",1,53,1,1,12,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
"5501",0,53,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,35,0
"5502",0,53,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"5503",0,53,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"5504",0,53,1,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1
"5505",0,53,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0
"5506",0,53,1,0,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,58,0
"5507",0,53,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"5508",0,53,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0
"5509",0,53,1,0,16,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55,1
"5510",0,53,1,1,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"5511",0,53,1,0,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,38,0
"5512",0,53,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"5513",0,53,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"5514",0,53,1,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,0
"5515",0,53,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"5516",0,53,1,1,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,1
"5517",0,53,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35,0
"5518",0,53,1,1,16,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,37,1
"5519",0,53,1,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"5520",0,53,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,54,0
"5521",0,53,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,54,0
"5522",0,53,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"5523",0,53,0,0,13,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0
"5524",0,53,1,0,11,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"5525",0,53,1,0,12,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0
"5526",0,53,1,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0
"5527",0,53,1,0,9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,55,0
"5528",0,53,1,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"5529",0,53,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28,0
"5530",0,53,1,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"5531",0,53,1,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0
"5532",0,53,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"5533",0,53,1,0,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0
"5534",0,53,1,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,50,0
"5535",0,53,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48,1
"5536",0,53,1,0,14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"5537",0,53,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,0
"5538",0,53,1,1,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"5539",0,53,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50,1
"5540",1,54,1,1,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"5541",1,54,1,1,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38,0
