"","sex_Male","age","native_country_United-States","marital_status_Married","educatoin_num","workclass_Government","workclass_Private","workclass_Self-Employed","occupation_Adm-clerical","occupation_Armed-Forces","occupation_Craft-repair","occupation_Exec-managerial","occupation_Farming-fishing","occupation_Handlers-cleaners","occupation_Machine-op-inspct","occupation_Other-service","occupation_Priv-house-serv","occupation_Prof-specialty","occupation_Protective-serv","occupation_Sales","occupation_Tech-support","occupation_Transport-moving","hours_per_week","income_>50K"
"16030",1,17,1,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,50,0
"16031",0,38,1,0,11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"16032",1,40,1,1,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,65,1
"16033",1,42,1,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60,1
"16034",0,30,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,38,0
"16035",1,19,1,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20,0
"16036",0,50,0,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36,0
"16037",0,21,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0
"16038",0,46,1,1,10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,0
"16039",1,32,1,1,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,1
"16040",0,27,1,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,50,0
"16041",1,39,1,1,13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30,0
"16042",1,47,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0
"16043",1,33,1,1,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,0
"16044",1,36,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50,0
"16045",1,47,1,1,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"16046",1,38,1,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0
"16047",1,39,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,1
"16048",1,19,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,30,0
"16049",1,41,1,1,16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,1
"16050",0,57,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0
"16051",1,22,1,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30,0
"16052",0,55,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,0
"16053",1,40,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,0
"16054",0,26,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"16055",1,35,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,50,0
"16056",1,21,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"16057",1,23,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0
"16058",1,54,1,1,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,1
"16059",1,55,1,1,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,1
"16060",0,43,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,1
"16061",0,20,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,56,0
"16062",0,20,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45,0
"16063",1,66,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,1
"16064",1,52,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40,0
"16065",1,19,1,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,24,0
"16066",1,38,1,1,10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,80,1
"16067",1,38,1,1,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"16068",0,33,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"16069",1,32,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"16070",0,45,1,0,14,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0
"16071",1,19,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0
"16072",0,21,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"16073",1,27,1,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,45,0
"16074",1,58,0,1,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"16075",0,53,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0
"16076",1,17,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,0
"16077",0,58,1,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27,0
"16078",0,65,1,1,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"16079",1,33,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,30,0
"16080",1,26,0,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"16081",1,25,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"16082",1,22,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0
"16083",1,33,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"16084",1,35,1,1,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,1
"16085",0,53,1,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0
"16086",0,47,1,1,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1
"16087",0,63,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"16088",1,67,1,1,13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,75,1
"16089",0,44,1,0,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,38,0
"16090",0,56,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45,0
"16091",0,34,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"16092",1,25,1,1,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"16093",0,40,1,0,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"16094",1,48,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"16095",1,35,1,1,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,45,1
"16096",1,17,1,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,0
"16097",0,33,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"16098",1,68,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,55,1
"16099",0,25,1,0,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,37,0
"16100",1,25,1,1,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,0
"16101",1,35,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0
"16102",1,41,0,1,13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,72,0
"16103",0,38,1,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"16104",1,36,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"16105",0,51,0,0,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"16106",0,55,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,1
"16107",1,41,0,0,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"16108",0,33,1,0,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,44,0
"16109",1,22,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0
"16110",0,27,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,35,0
"16111",1,20,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0
"16112",1,57,1,1,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,0
"16113",0,47,1,1,14,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20,1
"16114",1,22,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,42,0
"16115",0,33,1,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,35,0
"16116",1,20,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"16117",0,23,1,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60,0
"16118",0,34,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0
"16119",0,24,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"16120",1,51,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"16121",0,39,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"16122",0,34,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"16123",0,23,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0
"16124",0,22,0,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,0
"16125",0,45,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"16126",0,19,0,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0
"16127",1,63,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0
"16128",0,23,1,0,12,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,0
"16129",1,41,1,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1
"16130",1,35,1,1,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"16131",0,24,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,0
"16132",1,21,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,0
"16133",0,46,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"16134",1,45,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"16135",0,17,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,0
"16136",0,20,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0
"16137",0,33,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,0
"16138",1,33,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,55,1
"16139",1,38,1,1,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"16140",0,36,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0
"16141",0,21,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0
"16142",0,17,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0
"16143",0,28,1,1,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"16144",0,25,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60,0
"16145",0,51,1,1,12,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
"16146",1,42,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"16147",0,36,1,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35,0
"16148",0,51,1,0,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"16149",0,29,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24,0
"16150",0,35,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"16151",0,35,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0
"16152",1,19,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32,0
"16153",1,20,1,0,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"16154",0,31,1,0,14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"16155",0,62,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"16156",1,38,1,0,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"16157",1,55,1,1,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45,1
"16158",0,43,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0
"16159",0,44,1,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0
"16160",0,38,1,1,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"16161",1,25,1,1,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55,1
"16162",0,41,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0
"16163",0,38,1,1,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1
"16164",1,57,1,1,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60,1
"16165",1,72,1,1,7,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20,0
"16166",0,48,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"16167",1,30,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0
"16168",0,20,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"16169",1,44,1,1,9,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30,0
"16170",0,20,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,0
"16171",0,81,1,0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"16172",1,71,1,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1
"16173",0,19,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
"16174",0,27,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,1
"16175",0,23,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"16176",1,21,0,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,35,0
"16177",1,49,1,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,1
"16178",1,38,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,50,0
"16179",1,40,1,0,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,43,0
"16180",1,56,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,1
"16181",1,20,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,0
"16182",0,66,1,0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"16183",1,29,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"16184",1,23,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,60,0
"16185",1,24,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0
"16186",0,36,1,1,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,35,0
"16187",1,54,0,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,45,0
"16188",0,41,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"16189",0,43,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0
"16190",0,30,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"16191",1,18,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,0
"16192",0,64,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
"16193",0,35,0,0,9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0
"16194",0,19,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0
"16195",0,39,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"16196",0,21,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"16197",0,35,1,0,12,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"16198",1,19,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
"16199",0,26,1,1,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1
"16200",0,36,1,1,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1
"16201",1,47,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0
"16202",0,19,1,0,8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,30,0
"16203",0,49,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"16204",0,52,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"16205",1,34,1,1,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"16206",1,52,1,0,16,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"16207",0,32,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1
"16208",0,30,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,65,0
"16209",0,28,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60,0
"16210",1,20,1,0,9,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,55,0
"16211",1,39,1,1,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1
"16212",1,33,1,1,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,46,0
"16213",1,46,1,1,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,45,1
"16214",0,33,1,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,55,0
"16215",1,32,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,0
"16216",0,22,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20,0
"16217",1,51,1,1,11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"16218",0,40,1,0,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,45,0
"16219",0,35,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,45,1
"16220",1,34,1,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40,1
"16221",0,26,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0
"16222",0,18,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
"16223",0,40,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"16224",1,38,1,1,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,45,1
"16225",0,22,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0
"16226",1,53,0,1,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"16227",1,29,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0
"16228",0,74,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0
"16229",1,47,1,1,9,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,90,0
"16230",1,21,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,0
"16231",1,24,1,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"16232",0,41,1,1,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1
"16233",0,17,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0
"16234",1,45,1,1,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"16235",0,24,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49,0
"16236",1,75,1,1,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35,1
"16237",0,52,1,0,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,35,0
"16238",1,17,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
"16239",1,64,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0
"16240",0,42,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0
"16241",0,56,1,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0
"16242",1,53,1,0,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"16243",0,28,0,0,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0
"16244",1,34,1,1,13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,1
"16245",0,17,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40,0
"16246",0,27,1,0,11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,38,0
"16247",1,19,1,0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,45,0
"16248",0,73,1,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35,0
"16249",0,30,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"16250",0,27,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"16251",0,25,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"16252",0,47,0,0,9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,48,0
"16253",1,17,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,0
"16254",1,46,1,1,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1
"16255",1,65,0,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"16256",0,25,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0
"16257",0,48,1,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"16258",1,37,1,0,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,35,0
"16259",1,46,1,0,12,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"16260",0,40,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0
"16261",1,49,1,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,70,0
"16262",1,59,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1
"16263",1,43,1,1,14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,53,1
"16264",0,17,1,0,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"16265",1,56,1,1,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,48,1
"16266",1,39,1,1,10,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60,0
"16267",1,58,1,1,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1
"16268",0,33,1,0,12,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"16269",0,28,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,0
"16270",1,44,1,1,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"16271",1,33,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0
"16272",0,28,0,0,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,70,0
"16273",1,51,1,1,9,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,99,1
"16274",1,60,0,1,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44,0
"16275",0,17,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0
"16276",1,44,1,1,6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"16277",1,33,1,0,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"16278",0,55,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,0
"16279",0,58,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50,0
"16280",1,29,1,1,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"16281",0,20,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,0
"16282",1,22,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"16283",1,19,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,30,0
"16284",1,30,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"16285",1,30,1,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,45,0
"16286",0,36,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"16287",1,39,1,1,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"16288",0,68,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45,0
"16289",0,59,1,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"16290",1,66,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0
"16291",0,45,1,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0
"16292",0,40,1,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20,0
"16293",0,55,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0
